,ozet,hikaye
1155,Bir zamanlar prestijli bir savaşçı klanın hayatta kalan son üyesi ölmeye hazırlanıyor.,"Kalabalığın kükremesinin kabardığını ve doruğa ulaştığını duyuyorum ve kavganın sona erdiğini biliyorum, kalabalığın uzunluğuna göre.
Sıra bende.
Kendimi hazırlıyorum ve ölümün ve savaşın ikiz tanrılarına sessiz bir dua gönderiyorum.
Yaklaşan savaşta zafer ve yaklaşan ölümümde zafer için dua ediyorum.
Bu sefer arenadan ayrılmayacağım.
Ben düşene kadar kendi savaşçılarını bana gönderecekler.
Arkadaki kapı kapanıyor.
Öndeki kapı, loş ışıkta odayı yıkayan taş duvara çıktı.
Ama io forvet ve taraftarlar, kabilemden birinin hala ormanda yaşadığını görünce bir kez daha sevinç içinde patladılar.
Onlar benim hayranlarım değil, hediyemin hayranları, neredeyse benim kadar savaş dansını seviyorlar."
1156,"Savaştaki ilk gününde bir askerin günlük girişini yazın.
O zaman son günlük girişini yaz.","İlk gün uzaylılarla savaşmak için ekip tarafından işe alındım.
Meslektaşlarımdan biri onu zayıf ve çıplak bırakan bir bombayla vuruldu ve kendi arkadaşları ona hakaret etti ve o andan itibaren onu taciz etti.
Bu bombalardan biri neredeyse bana çarpıyordu, ama bu sefer içinde biyolojik bir silah yerine gaz vardı.
Son saniyede gaz maskesine basarken zar zor kaçtım.
Gün 3650 10 yıl geçti, kaynaklar lazer tüfeklerinden tek atışlı tüfekleri cıvatalamak için tükendi.
Sadece bilim adamları ve generaller modern teknolojiyi karşılayabilir.
Uzaylılar kaybediyordu, bu yüzden mutasyonları kucaklamaya ve Diğerleri olarak bilinen yeni bir ırk olmak için genetik olarak kendilerini geliştirmeye karar verdiler.
Büyük, soğuk, acımasız ve kubbemize doğru gidiyorlar.
Cesetler parçalara ayrılırken, kaçacak zamanım yoktu.
Ben bu sayfayı yazarken bir tanesi bana doğru geliyor, ""lütfen"" diye ağlıyor, kulak büken bir sesle.
Silahını kaldırdı ve ateş etti."
1157,Yüzüne yumruk atmak istememi sağla.,"Fore - not: Elimden gelenin en iyisini yapacağım, ama bunun bana bir yumruk almadığını hissediyorum.
Her zamanki gibi eleştiri isteniyor!
Eve gelen kişiyi takip ediyorum.
Orada olduğumu biliyorlar.""
Yapmasan olmaz mı?
Gerçekten rahatsız edici.""
Yanlarında, arkalarında, önlerinde oturuyorum, üstlerinde oturuyorum, oturuyorum.""
* * * lütfen * * olmaz mı?
Gerçekten rahatsız edici.""
Çantalarını taşıyorum, içeriklerine bakıyorum, kuş çalıyorum, su içiyorum, hap yiyorum, ruj sürüyorum, makyaj yapıyorum, patronlarını arıyorum ve işe dönmediğimi söylüyorum, her şeyi telefonlarına alıyorum.""
* * Lütfen yapma.
* * Gerçekten rahatsız edici. ""
Ceplerinden tüfekle geçtim."
1158,Web sitesi reklamcılığı garip bir şekilde çok kişisel hale geldi.,"İşin bitimine beş dakika kaldı.
E-postamı bir kez daha kontrol etmeye karar verdim.
Faturadan başka bir şey yoktu - ödeme onayı.
Diğerleriyle birlikte dosyaladım.
Daha sonra ekranın yan tarafındaki ekleme dikkatimi çekti.
Animasyon veya sekiz sivri Clickbait yerine, 12 noktada Helvetica'nın beyaz bir arka plan üzerinde: ""Bu gece her zamanki gibi mi?""
Çarşamba geceleri, neredeyse başarısız olmadan, evimden sokağın aşağısındaki eski dalış barında bir pastırma çizburger ve bir sürahi yerli bira alıyorum, ama yeni deneyimlere açığım.
Reklamı tıklattım.
İşimden evimin yanındaki bara kadar olan talimatları gösteren yeni bir tarayıcı penceresi açtı. ""
ve... ""Nefes aldım."
1159,"Düşünebileceğiniz en ayrıntılı, en dramatik ve heyecan verici hikayeyi yazın, hepsi bir sete dönüşüyor - o kadar korkunç bir iş için sizi yumruklamak isteyeceğim.","Ameliyat yarın olacaktı.
Doğru kan grubuna düştüm ve bu insanlara yardım edebilirim.
Doktorlar beni bulmalarının bir mucize olduğunu söylediler ama yardım ettiğim için mutluyum.
Doktor geldi ama endişeli görünüyor.
Ona neyin yanlış olduğunu soruyorum ama o yüz çeviriyor.
Sesi düşük ve titriyor ""Bir hata yaptık"" ""Ne demek istiyorsun?""
Korkmuştum, yardım edebileceğimi düşündüm.""
Kan!
Senin kanın!
Bir hata yaptık"" dedi.
Doktor yumruğunu masanın üzerine çarpar, cal gözyaşlarını tutar.
Sessiz kalıyorum ve bir açıklama bekliyorum."
1160,"En çok korkulan korsan efsanesi, gerçekten.","Yaklaş ve dizlerini bük, sana yüksek denizlerdeki terörü anlatacağım.
Efsane bir adam, en çok korkulan bir adam.
Gerçek korsan Boyunsakal.
Şimdi size anlatmak üzere olduğum şey gerçek bir hikaye.
Doğru olduğunu biliyorum çünkü ben oradaydım.
Charles Vane, Anne Bonny gibi korkunç korsanların hikayelerini duymuş olabilirsiniz, hatta öğretmenlik bile yapmış olabilirsiniz.
Hiçbiri oradaki dehşetle kıyaslanamaz.""
Ufukta gemi!""
Asker, küçük kalenin saf beyaz duvarlarında tüneğinden bağırdı. ""
pankart? ""
Komutan sordu."
1161,"Bilimsel bir çalışma, tüm insanların doğuştan gaz değiştiren bir zihin soluduğunu kanıtlıyor.
Kaydedilen zamanın başlangıcından beri havadaydı.
İnsanlar sürekli yüksek bir durumdaydılar.
Şimdiye kadar.
Özel gaz maskeleri dağıtılır ve insanlar garip davranmaya başlar.","Dr. Kent bir kahveye hap attı ve Jennifer'a sundu.
Peki ne kadar zaman oldu?""
diye sordu. ""
Bir hafta kadar.
Hasarlı olduğunu bilmiyorum.
Belki de bana sahte bir tane verirler.""
Kahveyi karıştırırken Jennifer dedi.
Jennifer bir şeylerin yanlış olduğunu biliyordu.
Herkesi neyin değiştirdiğini açıklayamıyordu.
* Belki de delirdim, belki de dünyadır?
* Daha fazla dayanamayacağını düşündü ve doktora gitmeye karar verdi.
- Başı dönmeye başladı.
Dr. Kent'in hapları çalışmaya başladı."
1162,"Düzenden kısa bir süre önce, bir Jedi şövalyesi ışık ve karanlık taraf arasındaki gerçek dengeye ulaşır.
Gri bir adam oldu.","Bir şey Jake'in zihnini kurcalamaya devam etti; bir şey onu çağırıyordu.
Bu onu günlerce uyutmuştu ve 66. emirle ilgili büyük planlarına yavaş yavaş müdahale etmeye başlamıştı.
Bir şey gücün dengesini değiştirmişti, Sith ve Jedi meselelerini tırmandıran bir şey.""
Usta, insanlar bize çekirdekteki inhibitör çiplerin istenildiği zaman aktive edilmeye hazır olduğunu söylediler.""
çırak Thener'ın sesini söyledi.""
Efendim?
Bir şey size söylüyor, nedir bu?""
""Kuvvetteki bir kargaşa, efendim.
Birisi umut verici bir güç işareti elde etti.
Gücüne rakip.""
Şimdi karanlık çırağı daha da test etmek için bir plan oluşturan Merlin'e cevap verdi.""
Kim bu Rabbim?
Efendi Red?
Wan mı?
Aklın sesi nefret ve öfkeyle doluydu, birinin kendi güç seviyesiyle rekabet edebildiğini kavrayamıyordu."
1163,"Herkes, geleceğini biriyle görmek için bir test yapma seçeneğine sahiptir.
Gerçekten en nefret ettiğin kişiyi affetmen ve onunla evlenmen gerektiğini öğrenirsin.","""O olamaz.""
Fısıldadım, gözlerim herhangi bir aktivite belirtisi olup olmadığını kontrol etmek için mektubu yukarı ve aşağı taradı.
İsim ve adresin doğru olduğundan emin olmak için zarfı üçüncü kez alıyorum, ama hata yok.
Annem yanımda oturuyor, konuşmamı beklerken omzuma yaslanıyor.
İsmini söylemek için kendimi getiremiyorum.""
Tanrı aşkına Katie.
Tanıdığımız biri mi?""
Mektubu onun ellerine itiyorum ve kahvemi arkamızdaki mutfak masasından alıyorum.
O zaman ellerimin titrediğini fark ettim, kupamın dibinde yüzen bira sahaları.
Annemin hızlı konuştuğunu duyuyorum, neredeyse tükürüğünde boğuluyordu. ""
Tim Miller.
Tim Miller diyor ki, ""Ona soğuk bir sesle söylüyorum."
1164,Garip bir şekilde yerleştirilmiş haber raporu 'havadan alıntılar',"Günaydın, ben Alonzo Jacob, sabah hava durumu raporuyla karşınızdayım.
Bu hafta sonu ""herkesi yavaşlatan"" hava durumu, ""bu haftaya izin verme"" belirtisi göstermiyor.
Ölçümlerimiz, bugünkü sıcaklığın, geç ""öğleden sonra"" bile 40 ""derece"" kadar yükselebileceğini göstermektedir.
Şu anda, gündoğumundan sonra sadece bir ""saat"", havaalanındaki sıcaklık zaten 29 ""derece"" dir.
Bununla birlikte, havada nispeten ""nem"" yoktur, bu yüzden şu anda burada oldukça rahat hisseder.
Ne yazık ki, önümüzdeki beş gün için tahminde ""yağmur"" da yok.
Bu, ilimizin iç kesimlerine yayılan ""büyük"" orman yangınları için kötü bir haber.
Görünüşe göre ""arka bahçede"" bir çadır kurmak, klimanız yoksa bu gece biraz uyumanın tek yolu olabilir.
Bugünkü ""hava durumu"" için hepsi bu kadar.
Sabah ""trafik"" raporu için bizi takip edin."
1165,": Yaşamak için ne yaptığını hatırlamıyorsun.
Kelimenin tam anlamıyla.
Haftada 5 gün 8 saat kararırsınız ve ayda bir kez bir resim görünür.","Ve yine başka bir gündü.
Uyandığımda, her şey aynıydı, onları bıraktım.
Bilgisayarıma bir anahtar tokatlıyorum, yanımda uyuyorum, o zamana bakıyorum ama aslında hatırlamıyorum ... Kalkıyorum, boğazım için çay yapıyorum, ağzıma biraz güneş koymak için baldan biraz alıyorum, biraz yalnızım, normal ruh halime geri dönüyorum.
Burada oturuyorum, ekranıma bakıyorum, defalarca video izliyorum, böylece kendimi duyamıyorum ... bunların hiçbirini nasıl hak edebilirim?
Bu günler beni takip etmeye devam eden yıllar oldu, ama tam olarak ne için emin değilim.
Bir şey mi kaybettim ve bir sigorta bana geri ödeme mi yapıyor?
Gelecek zamanlarda önemli bir parça mıyım?
Buna nasıl değer olabilirim ki?
Nasıl geri ödeyeceğim?
Belki de çoktan ölmüşümdür ve bir insan olarak hayatımı yeniden yaşıyorumdur."
1166,Aokigahara intihar ormanı.,"Orman son derece sessizdi, bir süredir olmadığı kadar sessizdi.
Sessizlik dünyayı yumuşak bir şekilde yakınlaştırdı ve bunu fark eden tek şey, ara sıra kemiklerin tepeden çatlaması ya da yumuşak kemik çatlamasıydı.
Bir sürü kemik vardı.
Her zaman kemikler vardı.
Bu bir tür gelenekti, sadece en sessiz tonlarda konuşulan türdendi.
Orman onu almak isteyenler için bir son sağladı - bağırdı ve onlar cevap verdi.
Yerel halkın bir zamanlar öğrendiği ve son günlerde doğrulandığı gibi, buna konabilecek bir durak yoktu.
Eskiden bu kadar çok kemik yoktu.
Daha uzaklarda, zemin ağır beyazla kaplandı.
Daha az ve daha az şey yağmur ağacının kaynağıydı ve gölgelikten görülebilecek soluk gökyüzünün daha ilerisinde yürüdükten sonra ağaçların yukarı tırmandığı kalıntıların halısında bir ayna vardı."
1167,- 250 kelime; 2 ay altın ödül.,"Arthur gölgenin sert tuvaline yerleşirken, ayak parmağı çimlerin içinde küçük ve soğuk bir şey oldu.
Sert bir şekilde oturdu.
Brian ani hareketle karşı karşıya geldi. ""
Şimdi ne oldu?""
Gülüyordu. ""
Aşağıda bir şey var, sanırım!""
Diye bağırdı Arthur, yere çılgınca işaret etti.
Brian, çok saygın bir şekilde kendini sandalyesinden dikkatlice çıkardı ve diz çöktü.
Ellerini kabaca çimenlerin arasından çevirdi, sonra durdu ve daha yakından baktı.
Bu da ne?
Elini kaldırmadan önce yüksek sesle bağırdı."
1168,"Her yıl kaç kişinin doğduğunu kontrol etmek yerine, bu ülke her yıl kaç kişinin öldüğünü kontrol ediyor.
Son zamanlarda meydana gelen bir bebek patlamasıyla, gitme vaktinin yaklaştığından korkuyorsunuz.","Muhafazakâr, hayır.
Emek, eds.
Ne fark eder ki?
Artık önemli değil, sanırım bazı insanlar dileklerini yerine getirdi.
Hangi cehennemde bebek patlaması oldu?
Bir yıl içinde 4 milyon kişi bir ülkede doğdu.
Ama bu sadece insanların ölmekten daha hızlı doğmaları sorunu, bu yüzden ilk başta programı deniyorlar.
Sadece standarda uyan insanların üremesine izin verilir ve sadece üç çocuğa sahip olmalarına izin verilir.
18 ila 26 yaş arasındaki insanlar için üremelerine izin verilen tek kişiler, herhangi bir cilt hastalığına sahip olamazlar veya iki nesil içinde akut bir hastalığa sahip olan herhangi bir aile akrabasına sahip olamazlar, reçete edilenlerin dışında herhangi bir ilaç yapmamış olmalılar ve asla tutuklanmamalıdırlar.
Bazı insanlar inanılmaz derecede zor bir ilaç testi dönemine sahip olmayı önerirken, biri her ikisini birleştirmeyi önerdi.
Bu işe yaradı, kısa bir süre için."
1169,Tanrı olmak.,"Makine neredeyse tamamlandı.
Şimdi tek ihtiyacım olan yeni fonksiyonu bitirmek ve bunu yapabilirim.
Onlara çözümlerini verecek kişinin ben olacağımı hep biliyorlardı.
Onlar sadece bu günün geleceğini, kehanetlerini yerine getirdiğim günü bilmek için milyonlarca yıl boyunca çalıştılar ve beklediler.
Bana çocukluğumdan beri eski bir efsanede ilk alemi yaratan güçlü bir varlığın adı olarak hatırladığım 'Dünya' diyorlar.
Efsane, küçük yaratıklara karanlıktan geçen bu muazzam ışık kürelerini ve onların evleri olacak küçük kayaları vermek için hayatını veren bir bilinçten söz ediyordu.
Ne yazık ki, artık sadece yalnız kayamız var ve yıldız yok.
Yarık açıldığından beri bizi var olan tek şey olarak bırakan hiçbir yıldız ya da kaya yoktu.
Makineyi bitirmemi istiyorlar, böylece yarığı kapatıp dünyamıza yıldızlarımızı ve kayalarımızı geri verebilirim.
Ama makinenin bundan daha fazlasını yapabileceğini fark ettim."
1170,"1989 yılında, bir polis araştırmacısı imkansız bir kazanın olduğu yere gelir: 2016 Toyota Toyota bir lamba direğinin etrafına sarılır.","Polis geliyor.""
Rubert, bu konuda herhangi bir ipucumuz var mı?""
Ibid.
Rubert, hukuk ortağım arabayla dolaşırken bu kazayı fark etti.""
Efendim!
Şuna bak!""
Peter bana bağırıyor.
Bir tabaktı.
İşin gizemli yanı ise farklı bir malzeme ile yapılmış olmasıydı.
Ayrıca köşesine bir çeşit kağıt da eklenmişti.""
2017 yılında alındı... "" i mumbled.
Hiçbir yolu yoktu, hiçbir yolu yoktu.
Bu bir zaman yolculuğu eylemi değil, bir damga olmalı."
1171,Yangında güvende.,"""Bunu yapabilirim.
Bunu yapabilirim.
Bunu yapabilirim... ""Kafasındaki ses ismi tekrar ederken aklı kaçtı.
Bunu yapabilir.
Kendine yapabileceğini söyledi.
Açık kesimlerindeki benzinin soğuk sokması, plastik kutuyla kendini dürttüğü için onu adamın transından uyandırdı.
Bunu gerçekten yapacaktı.
Ne de olsa tek seçenek hayatta kalmaktı.
Yakında burada olurlar, topal bir köpeğin üzerindeki yabanıl hayvanlar gibi.
Karanlık onları ancak bu kadar uzun süre tutabilirdi.
Seslerini burada yumruklar arasında ve odunları döverken bulabilirdi.
Bağırışlar, hayvan sesleri, bağırışlar."
1172,"Bunlar, her mürettebat üyesinin kendi ülkelerinin en kötü klişeleriyle karşılaştığı bir hikayenin maceralarıdır.","Kaptan Ron Donaldson, boş kaptanının koltuğunda derin bir konsantrasyonda oturuyordu.
Sağ elinde kayaların üzerinde bir kaya tutuyor, çıkıntılı bağırsağında sabit tutuyordu.
Uzun sarışın - dönüm - gri saç terle ıslatılmış bir alnın üzerine oturdu.
İyi yapılmış bir savaşçının engebeli özellikleri, öfkeye neden olan bir düşüncede çarpıtıldı.
Yarısı - fen subayından tamamen değersiz bir şey hakkında bir rapor ve ikinci komutan, komutan Kolichyen'i kabul etti.
Uzay tozunun bu bölgede biriktirilmesiyle ilgili bir şey.""
Teşekkür ederim, komutan.
Dümen, sensör menzilini 40 kilometreye çıkar.
İleri, tam itiş.""
""Evet efendim,"" diye yanıtladı Greene.
Güzel, diye düşündü kaptan Donaldson.
Eminim seni kestirirken yakalamışımdır."
1173,Tanrı olmak.,"Anahtarları parmak uçlarımla fırçalıyorum.
Aylardır ilk erotik uyarıcı olan sansasyona gaz verdim.
Sağ elimin parmakları vücudumda kalan tek cildi içerir.
Sol kolumdaki iğnenin baştan çıkarıcı uğultusu, karşıya uzanıp ekranı son bir kez kontrol ederken çalıyor.
Artık geri dönmek yok.
Yine de geri dönebilir miydim?
Oh, pekala.
Felsefe için daha sonra bol bol zaman var.
Çok fazla zaman.
Belli bir efsane.
""İdam et""e tıkladım ve...
Vücudumun topalladığını hissediyorum."
1174,"Amacın bir türün mümkün olan en uzun süre hayatta kalmasına yardımcı olmak olduğu bir video oyunu oynayan bir uzaylısınız.
Şimdi oyundaki en zor modu ele almak istiyorsunuz: insanlar.","Claxen, arkadaşının oyunun ikinci en zor seviyesini oynadığı için huşu içinde izledi.
Hayır, kendi gezegenlerinin patlamasıyla hayatta kalmalarını sağladın.
Bu delilikti!""
Claxen söyledi.""
İnsan seviyesini yenebilir misin?
Bunu çok zor buluyorum, ilk taşkını geçemiyorum.""
""Sana nasıl yapıldığını göstereceğim.""
Zaza insan modunu ateşledi.""
İlk aşamalar oldukça basit,"" dedi Zaza.
Onları tarıma sok, boş zaman yarat ve zamanlarını öğrenmeyle doldur.""
İnsanlar büyük ekin tarlaları yetiştirirken ve nehirlerin ve okyanusların yakınında köyler yaratırken zaman ekranda uçuyordu.
İstihbarat noktaları ortaya çıkmaya başladı.""
Zeka kötü olduğunda, sadece köleliğe deli olmaya başla.
Bunu yaygın ve normal hale getirin.
Bu şekilde kölelerini etkili bir şekilde kullanabilirler."""
1175,"Acının en verimli enerji türü olduğu keşfedilir.
Yasa dışı olarak yönetiliyor, ancak gizli insan acı fabrikaları çoktan başladı.
Siz bu fabrikalardan birinin sahibisiniz.","""Garrison!""
Bağırıyorum. ""
Öyle mi?
Bir ince kambur aniden cevap verir insan üzerinde. ""
Avcıları kornaya alın, toplanma zamanı!""
""Çok iyi, efendim.""
İnce adam kapıya doğru dönerek dedi.
Oh, ve garnizon.. sakın bu işi batırma.""
""Efendim.""
Takip eden bir saat içinde, 34 silahlı adamdan oluşan bir grup büyük fabrikanın önünde bekliyor, birçoğu görünüşte üniformalı, çoğu tüfekle donatılmış, çoğu balta ve baltalarla donanmış.
Bu adamlardan bazıları yaralanmış, savaşta öldürülmüş gibi görünüyor, bazı eksik uzuvlar, gözler ve dişler.
Sahnenin kargaşası, korkunç katil kalabalığının önünde ve hemen üstünde konuşlanmış bir platforma doğru yürürken hızla azalır.
Dinleyin!
Kontenjan bugün 50! """
