,ozet,hikaye
1200,"Matematik dersinde çalışan bir çocuk, yanlışlıkla dünyanın yüzyıllardır ilk işlevsel sihirli çemberini yaratır.","""Neydi bu?!"" diye sordu maskeli bir ses, onun ""Rakamlar ne anlama geliyor Mason!"" diye sormasını kim bekliyordu ama o sadece bu üç kelimeyi tekrarlıyordu. ""Neden bahsettiğini bilmiyorum, hiçbir şey yapmadım!"" Devon şu anda on kat yeraltında, yüksek güvenlikli bir hükümet bodrumunda, terk edilmiş bir 99 sentlik mağazanın altında saklıydı ve bilinmeyen bir ses tarafından * usulca * yanıtlanıyordu. . Ancak bunların hepsi iki gün önce okulunda matematik dersindeyken tesadüfen büyüyü, yani gerçek kuş ve ejderha türü büyüyü keşfettiğinde başladı. Bayan O'Harris en neşeli sesiyle ""devon? sana bir soru sordum ve yanıt bekliyorum"" dedi. ""Ah, 69 mu?"" Bütün sınıf Unison'da güldü ve hatta yanında oturan adam ""iğrenç şakası"" için ona ""destek"" bile verdi Brah! Hatta Bayan O'Harris bile sakinleşmeden önce biraz gülümsemek zorunda kaldı. sınıf."
1201,Gerçek tarihe dayanan sahte olaylar.,"* paraziti kontrolden çıkarın * radyoda duyuyorum - konuşun. Ordu hükümeti devraldığından beri onlar için çalışıyorum. Sonra Kennedy denen çocuk gelip planı yapıyor. Bu zeytin dalımıza ciddi zarar verebilir biliyorsunuz. *Kim var efendim*. * yukarı çık, seni görmüyorlar * sonsuz merdivenlerden yukarı, yukarı ve yukarı. Bun durdum. Tüfek elimde. Bu planı kurtarabilir! * ateş. * ve ardından çığlıklar. Ne olduğunu anlamaya çalışan gizli servisler ve sıradan sivillerden oluşan bir bulanıklık vardı."
1202,İnsanların en büyük korkularına dayalı veya tam tersiyle bağlantılı bir süper güce sahip oldukları bir dünyada yaşıyorsunuz.,"Alt dudağım seğirdi ama sırtı dönükken gözlerimi hızla kazağımın koluyla kuruladım. ""Hayır yapabileceğimiz bir şey yok."" Kafamı kaldırdım. ""neden böyle diyorsun!?"" diye tükürdüm. ""Şimdi sakin ol."" ""Bu *iyi* bir şey! Burada olmak * *iyi* * bir şey!"" ""Arkanıza yaslanın, rahatlayın. Dünya size kolaylık sağlayabilir. "" ""Ne için? Yapmıyorum. Yardıma ihtiyacım yok!'' diye homurdandım. Doktor, beş dakika önce, kendisi yokken benim de dönüp durduğum küçük mavi tekerlekli taburesinde oturuyordu. Haberlerden önce. Erimiş görünen derisinin geri kalanı başparmağının ve işaret parmağının etrafında toplanacak şekilde şakaklarını ovuşturdu."
1203,"Sen emekli bir suikastçısın. İstediğin tek şey ölmek. Seni bundan alıkoymak son sözleşmenin konusu: ünlü bir sanatçı, yaşlı bir adam olarak ""geri dönüş"" yapmaya kalkarsa onu öldürmen için sana para ödedi. Sanatçı, yıllar süren emekliliğin ardından dünya turnesine çıkacağını duyurur.","Büyük bir deri sandalyede oturuyordum ve elimde bir bardak Jameson tutuyordum. Dışarısı karanlıktı, yalnızca pencerelerden sızan soluk turuncu güneş ışığıyla aydınlanıyordu. Karanlıkta eski bir bond kötü adamı gibi otururken kendimi gülünç hissettim. Aletlerim yakındaki bir masanın üzerindeki eski bir sandalyenin yanına yerleştirildi. Aklımda şunları listeledim: İçinde birkaç tane kilit kazma, dolu bir silah burnu ve bir başparmak sürücüsü bulunan basit bir deri çanta. Kapının diğer tarafında sarhoş ayak sesleri duydum, ardından düşen anahtarların çınlaması duyuldu. Bir erkek sesi neredeyse kucağımda duran silahımın kalıntılarını kaplıyordu. Kapı açılıp yaşlı illüzyonist içeri adım atıp ışıklara uzandığında gerilimi hissedebiliyordum. ""Hayır"" dedim, ani aydınlanma beni tamamen kör etmemiş gibi davranarak. Atladı, dondu ve küçük parmakları tamamen sertleşti."
1204,"Yüzlerce deneyi gerçekleştiren bir seri katil yakalanır. Araştırması, birçok önemli hastalığa çare bulduğunu ve tüm suçlamalar düşürülmediği sürece ölmeyeceğini gösteriyor.","Dedektif sorgu odasına girdi. Hava soğuktu, bunun odadan mı yoksa Sarah'nın kalbinin bir parçasından mı kaynaklandığını merak etti. Katil sessizce ve kibarca oturuyordu, hâlâ tamamen dikti. Sanki bir heykelmiş gibi. Dedektif tam karşısına oturdu. Katil odaya girdiğinden beri gözlerini ondan ayırmadı. Dedektif sesindeki öfkeyi gizlemeye çalışırken, ""Araştırmanız nerede?"" Sözler ağzından çıkar çıkmaz katil ""Başyapıtım mı demek istiyorsunuz? Mona Lisa'm. Şanslı gecem."" ""Neyse"" diye cevap verdi. Lanet olsun, nerede?'' Dedektifin sesindeki öfke bu kez kendini gösteriyor."
1205,Cephede bir asker eve mektup yazarken ölür. Onu öldüren adam tarafından bitirilip gönderilir.,"Hey, üzgünüm, çok üzgünüm. Bu mektubu neredeyse altı ay önce yazmamı söylediler ama buna ihtiyacım olmayacağını söylediler. Ben yazmadım. İhtiyacım olmayacağını söylediler, “her ihtimale karşı” dediler. yani ben yazmadım - neden yazayım ki? bu kötü şans değil mi? ""Hey, öleceğim, gittiğimde sana bir mektup gelecek"" demek kötü şans değil mi? Bunun kötü şans olduğunu düşündüm, kötü şans olması gerekiyordu. Çok üzgünüm Ash, gerçekten üzgünüm. Eve gelmiyorum."
1206,"Karakterler hikayenin ortasında vardiya değişikliğine gider, ancak eski anlatıcı yenisini hızlandırmadan ayrılır.","Gürültüyü Constance'ın ölümüne bağlıyorum. Geçen hafta vardiya değişiminden önce normal akşam yemeğimize geldiğimde düşündüğü tek şey o yüksek bakım gerektiren tasarım köpekti. ""Henry! aman tanrım, seni gördüğüme çok sevindim!"" diye haykırdı, ardından hızla haç çıkarıp gökyüzüne doğru baktı. Belediye başkanının istediği bir projeye atandığımızdan beri Antonio'nun adını boş yere ağzına alma alışkanlığı çok daha kötüleşmişti. ""Sanırım artık senin zevkine alıştı canım. Artık başlayalım mı?"" diyerek konferans salonunu işaret ettim. Annemin gözlerinden asla çıkmayan o vahşi bakış yoğunlaşmıştı. Gümüşi, ipeksi dalgalar halinde omuzlarına dökülen sutyenin ucuyla güzel bir şekilde eşleşiyordu. Ve belki de... Bekle... Ding, dong, bang!"
1207,Cephede bir asker eve mektup yazarken ölür. Onu öldüren adam tarafından bitirilip gönderilir.,"Sevgili Kate, umarım sen ve Karl iyisinizdir. Hareket halindeyken ikinize de yazacak vakit bulmak zor ama bugün yeni siperlere yerleştik. Çevremdeki erkekler öfkeyle yazıyor. Sanırım, birçok karanlık günün ardından ne için savaştığımızı hatırlayabildiğimiz bu fırsatı uzun zamandır bekliyorduk. Hepimiz birçok fedakarlık yaptık. Bu kadar uzun süre dayanabildiğim için kendimi şu ana kadar şanslı olanlar arasında sayıyorum. Artık bir sürü yeni, genç yüz var, tanımadığım yüzler. Benim gibi yaşlı bir adamın, benim yaşımdakilerin seyahat edemediği bir yere nasıl seyahat ettiğini merak ediyorum. Karl geceleri beni dualarına dahil etti mi? belki de sürekli ve acil güvenliğimin sorumlusu odur."
1208,Peki: günün hangi saatinde yazmayı daha kolay buluyorsunuz?,"En iyi sabahları, genellikle en iyiyi yazacağım zaman kahvemin etkisini göstermeye başladığı saatlerde yazarım. Ancak bazen yaratıcı adımlarım günün ilerleyen saatlerinde bana çarpıyor. Genellikle bu, oturup yaratıcı olmadan önce üstesinden gelmem gereken ekstra stresler yaşadığım zamandır. Ayrıca yakın zamanda havalı bir çocuk olmaya ve yazıyla ilgili her şeyi kendim yapmaya karar verdim. Kulağa hoş geldiğini düşündüğüm için buna parçalı ifadeler deniyor... Neyse! Yanıtlarımı yavaş yavaş oraya taşımaya çalışıyorum ve ayrıca hikayemden yazmaya ilham aldığım rastgele sahneleri de oraya koymayı planlıyorum. Çünkü onları word belgeme eklemeye devam edersem, durum daha da tatsız bir karmaşaya dönüşecek. Ve bu benim çılgın adamıma bir sayı veriyor. Yani şu anda biraz çıplak ama onu dolduruyorum... Ve biraz süslemek için yeni iş bulmaya çalışıyorum. Zaman ayırdığın için teşekkürler! : D."
1209,Sizden önce dairenizde yaşayan kişiye hitaben paketler almaya devam ediyorsunuz. Bir gün bir tanesini açarsın.,"4 Mart 2015'te alınan paketin içindeki envanter. 1. Bir (1) kutu tam çikolata. 2. Bıçaksız iki (2) sıra. 3. Çiçek desenli, yüzüksüz defter. Sırtı ortadan eğrilmiş olup, ilk üç (3) sayfası eksiktir. Son sayfada bir telefon numarası var: 333 - 333 - 4444. Sahte bir numara olması muhtemeldir. 4. Dört (4) bıçak içeren bir paket tıraş bıçağı. 5. Breaking Bad'in beş (5) sezonunun tamamını içeren genişletilmiş bir kutu seti. Plastik ambalaj yırtılmış."
1210,Diğerlerine yardım etmek için bir veya daha fazla duyunuzu kapatma yeteneğine sahipsiniz. Bugün hata yapacağın gün.,"Hava hiç bu kadar tatlı kokmamıştı. Sinek kuşlarının kanat çırpışlarını yanımda duyabiliyor, uçuşlarından gelen rüzgarı hissedebiliyordum. Bir an için tamamen huzur içindeydim... Sonra o an aniden durdu. ""Çok üzgünüm!"" Beni beton yoldan düşüren bisikletiyle yuvarlanmaya başladı. Kalkmama yardım etmek için kolumu tuttu ve yanaklarından sıcaklık yayıldığını hissettim, ""Aman tanrım, çok üzgünüm! Nereye gittiğime bakmıyordum."" Sesinde bir zil sesi gibi bir şeyler vardı kafamın içinde. Parfüm ve yağmur gibi kokuyordu ve... Kan mı? Dudağımın ve sıcak bir sıvının parmağımı ıslattığını hissettim. Bir saniye sonra peçeteyi bastırdı ve ağzından şu sözcükler döküldü: ""Çok utandım, bir an başka tarafa baktım ve... "" ""sorun değil. Bazen bana da oluyor"" diyorum sözünü keserek ."
1211,"Bir bölgedeki bir oyuncu olarak, her kahramanın ""görevinizi"" kolayca tamamlamasından giderek daha fazla sıkıldınız. Artık onları aktif olarak sabote etmeye karar verdin...","""'fareleri öldür' dedim"" diye mırıldandım, omzumda büyük bir çantayla marketten dönerken. ""'Ben hallederim' dediler."" Çantalar ve şişeler çarpışırken çantadan hafif bir tık sesi duyuldu. Kapı duvara çarptığında evimin ve küçük ahşap evin kapısını tekmeleyerek açtım. Masaya doğru yürüdüm, çantayı masanın üzerine koydum, içindekiler masanın üzerine döküldü. Çantadan biraz yeşil, biraz sarı, biraz kırmızı paralar çıkardım. Bunları türlerine göre düzenleyerek 1'er 1 masaya dikkatlice yerleştirdim. Çalışmamı bitirdim ve hayran kaldım. Güneş ışığı pencereden parlıyor ve perdeler duvarın ve benim üzerimde gökkuşağı renkleri oluşturuyor. Şirketin bunları herkese satması şaşırtıcıydı, mükemmeldi. Önümdeki sınav çok büyüktü: Güç, sağlık, zehir, zehire dayanıklılık, büyüme, ölümsüzlük ve liste uzayıp gidiyor."
1212,"İnsanlar, geleneksel eğitim yerine beceri ve bilgileri indirmenize olanak tanıyan kişi/bilgisayar arayüzünü yarattı. Gerekli paranız olmadığı için istediğiniz beceriyi kullanmaya karar veriyorsunuz.","""Yani bunların hepsi bedava mı? Matematik, fen bilimleri, bilgisayar programlama, kimya, hepsi bedava mı?"" diye soruyorum. Teknisyen kabloyu kafama bağlarken ""tamamen sizin hükümetiniz tarafından ödendi."" diye açıkladı. Bağlantıları kontrol ederken gözlerim odanın içinde gezindi. Her türlü izleme ekipmanı, bilgisayar, kablo ve diğer makineler vardı. Konsolun üstünde, tüm teknolojiye tamamen aykırı olan küçük bir Tanrı heykeli vardı. ""Hemşire misin?"" diye sordum havadan sudan konuşmaya çalışarak."
1213,"Piyango, zaman yolcularını yakalamak için tasarlanmış bir kurumdur.","""Hey, yeni ne var?"" diye sordum tezgahın arkasından. Tezgahın üzerine bir paket cips ve bir pop atarken yarı omuz silkiyor, ""Evet, pek değil. İş ve tüm bu caz."" * * * makine tüm sessizliği dolduruyor. ""Bugün de aynı mı o zaman?"" * * * ""Aslında..."" Birkaç kez ayaklarına bakarken gergin görünüyor. Adam'ı yıllardır tanıyorum, her zaman harika bir müşteriydi ve onu hiç böyle görmemiştim. * Tanrım... Bana vuracak mı?! * ""Peki nedir bu? Eğer bir sorun varsa yardım edeceğimi biliyorsun."" ""Ne?"" diye tekrar yüzüme bakıyor."
1214,Tam da bu an dikkatinizi çektiğinde r / yazma istemlerinden geçiyorsunuz. Meta doğasından etkilenerek onun hakkında yazıp yazmayacağınızı kendi kendinize tartışırsınız.,"Yanından geçip gidiyorum. Gerçekten aptalca bir fikir. Tekrar yukarı kaydırıyorum. Eğlenceli bir fikir ama gerçekten televizyon izlerken geçirdiğim zamanı hak ediyor mu? belki de bundan vazgeçeceğim. Evet, işte başlıyoruz! umarım biraz ilgi görür ve insanların bundan ne anladığını görebilirim. Ama o zaman bu benim molam olabilir. Pratik anlamda kasları esnetmek için güzel bir fırsat olacak. Bütün bu süre boyunca buna değip değmeyeceğini merak ederek yazmaya başlıyorum. Elbette bu benim cevaplayacağım soru değil."
1215,Bana mı öyle geliyor yoksa şiirlerin çoğu öyle mi görünüyor yoksa karanlık ve karanlık bir yerde mi bitiyor?,"... Dünyadaki son adam dedi. ""Keşke biraz daha mutlu sonlarımız olsaydı!"" diye içini çekti. ""Ama ben hüzünlü hikayeleri severim!"" diye yanıtladı T-350. ""Beni ağlatmaları hoşuma gidiyor!"" ""Kapa çeneni seni kaltak!"" diye yanıtladı adam, defteri robotun kafasına fırlatarak. ""Senin gözyaşı bezlerin bile yok!"" T-350 çekildi ve bir köşeye oturup gülümsedi. Bir süre geçti. Sonra adam tekrar içini çekti. Defteri alıp arkadaşının yanına gitti."
1216,Leonardo'nun kendisi de öfkeyle kasıtlı olarak kötü davranarak ve kötü filmler çekerek kendi kariyerini baltalamaya başlar. Sonunda Paul Blart: Alışveriş Merkezi Polisi 3 filmiyle Oscar kazandı.,"""Ben Paul Blart."" aslında Kevin James'in söylediği bu değil. Tahta ağzı açılıp kapanırken duyabildiğim tek şey bu, çirkin yüzü yalnızca gerçek seks bebeklerinin ulaşabildiği neredeyse insansı bir yukarı vadi etkisine ulaşıyor. ""Ve sen beni yenebileceğini düşünüyorsun? Neden?"" diye sırıttım. Kötüler sırıtıyor. Akademi kötü adamı sever. Tipe karşı oynamak. Neredeyse kasabada çalışıyordum ama tamamen ırkçı oldum. Asla tam ırkçılık yapmazsın. Lanet olsun şu Christoph saçmalığına. ""Ben Paul Blart'ım."""
1217,Büyülü bir ayna yansımanızı ve gelecekteki halinizi gösterir. Yalnızca yansımanızı görürsünüz.,"Şu ana kadar mükemmel bir hayatım oldu. Okulu bitirdim, hayallerimin kızıyla evlendim, harika bir işe girdim ve hayat çok güzel. Daha iyi olamazdı. Adı Emily ve o şimdiye kadar gördüğüm en muhteşem sarışın. Uzun ama benim kadar uzun değil, mükemmel bir cilt ve içinizi eritecek bir gülümseme. Onun bu kadar mükemmel olması inanılmaz. Saçını şekillendirme şekli, her zaman kullandığı parfümün hafif kokusu. Kolay bir güven ve zarafetle, “sorumlu benim” diyen adımlarla yürüyor. Bir gün bu aynayı aldık. Onu kurduk ve bu sadece normal bir aynaydı."
1218,"Şişenin içindeki şeytana rastlarsın, üç dileği yerine getirmek yerine sana üç seçenek sunar. Dünyadaki açlığa son verin, mevcut ve gelecekteki tüm savaşları durdurun veya kutunun içinde ne olduğunu öğrenin.","Cin ağır bir şekilde öksürdü, büyük ellerine doğru uzun bir öksürükle boğazını temizledi. ""öyleyse"" söylemek üzere olduğu şeyin önemini vurgulayarak ellerini çırptı. ""Dünyadaki açlığa son verin."" ""İlk seçeneği önerirken uzun işaret parmağı havaya sıçradı. ""Mevcut ve gelecekteki tüm savaşlara son verin. "" "" orta parmak komşusunun yanında belirdi. "" ya da yapabilirsin - "" ""kutunun içinde ne var?"" ""-var... Affedersiniz?"" Bunca zamandır dikkatimi çeken nesnenin birdenbire anılmasının onu şaşırttığını fark ettim. Yanında oturduğu güzel süslü kutuyu işaret ederek şunu söylemeye çalıştım. ""Kutu, içinde ne var?"" "" ""Bu önemli bir şey değil, dikkatinizi dağıtmayın. Veya-"" ""kutunun içinde ne olduğunu bilmek istiyorum. """
1219,Dünyadaki son insansın ama şükürler olsun ki Pokemon go hala çalışıyor! Kendinizi bu kadar izole ve yalnız hissetmemek için seyahat ederken onları yakalayarak kendinizi kurtarırsınız. Bir gün ekranınızda uzaktan birisinin yem kurduğunu görüyorsunuz.,"Uzun zamandır yalnızdım, gerçekten çok uzun zamandır. İki yıl önce binlerce insan görünüşte sebepsiz yere ölmeye başladı. Uyumaya gittiler, beyin kapandı. Tıp yardımcı olmadı ve bildiğim kadarıyla hiçbir neden bulunamadı. Elbette teoriler vardı ama çoğu insan insan ırkının doğal sonuna ulaştığına inanıyordu. Ölü sayısı milyonları buldu; hepimiz sıramızı beklemeye başladık. Dindar tipler bunu zamanın sonu, deyim yerindeyse bir başlangıç ​​olarak sattılar. Gömmek, yakmak, saklanmak veya ayaklanmalardan kaçmak zorunda kalanlarımız, buna her zamanki gibi iş muamelesi yapmaya başladık. En sevdiğim şey One Go adlı oyundu. Bir oyuncunun küresel konumunuza göre çeşitli hayvanları yakalamasına olanak tanıyan basit bir oyun."
1220,"Ölümcül bir ateş krallığı kasıp kavurdu. Kralın doktoru, karısına, kalan tek oğlunun ve varisinin ateşinin olduğunu söylemelidir.","Buna hazırlıklıydım. Üniversitede kötü haberleri nasıl ileteceğimizi düşünmüşlerdi. Kullanılacak doğru kelimeler. Kullanılmaması gereken doğru kelimeler. Sesimizdeki duygu. Yırtmak sorun değildi ama incinmek ve acı çekmek değil. Bazen omuza dokunmak kabul edilebilir, bazen de sarılmak kabul edilebilir. Bu durumu hiç kolaylaştırmadı. Hiçbir zaman kolay olmadı. Hekim için bu asla kolay olmayacak ama bizim işimiz kendimiz için değil, hastalarımız ve aileleri için işleri daha iyi hale getirmek."
